Id,SalePrice
1461,115773.7046868069
1462,151622.40018711507
1463,178365.56856704236
1464,199814.63894138453
1465,188389.04706206144
1466,169874.7433424723
1467,179915.75793375194
1468,162659.30140325148
1469,191989.88271269595
1470,116295.45426626627
1471,182002.78630792102
1472,101079.58543443824
1473,96716.14700499685
1474,145441.38117933768
1475,114168.08954172455
1476,363509.39894508256
1477,241387.70186994388
1478,278071.0670724634
1479,275120.4039203825
1480,539389.9144082058
1481,324173.9743100425
1482,204477.02460248585
1483,172296.63256109983
1484,162979.73853631224
1485,184119.15420391844
1486,192844.646197453
1487,327618.83409728314
1488,234068.9364289951
1489,187934.97866202466
1490,237141.97204014487
1491,189553.5230574183
1492,89994.87599096954
1493,177057.08205528
1494,282111.70842298854
1495,282027.92458180327
1496,232244.65252429424
1497,181003.9940992029
1498,172723.36904474135
1499,163401.6085575186
1500,155827.12281112722
1501,177389.03092426766
1502,154941.67274353074
1503,283313.4027220276
1504,242224.70284206315
1505,226859.9520602014
1506,191515.03669513727
1507,262023.3364793179
1508,197547.64469597558
1509,157346.8749226476
1510,144103.31628698483
1511,155998.56231038613
1512,175257.70344801527
1513,145895.71929924857
1514,156826.94466257573
1515,198297.1156798156
1516,152043.7267878301
1517,174187.4938904227
1518,131392.0501360383
1519,213714.0182979852
1520,125852.76622427518
1521,130064.40365087587
1522,175500.85759204073
1523,111416.57792805188
1524,120346.28984790626
1525,120183.2964177468
1526,107154.67497807283
1527,108009.6029457864
1528,138342.25253682493
1529,149604.13172663085
1530,199512.8155350277
1531,108189.68047278182
1532,98892.80240354114
1533,148470.52725538582
1534,125599.411661
1535,143846.37185336632
1536,107530.36378785936
1537,59278.90287565699
1538,143231.3603553965
1539,181573.42288076246
1540,89131.20448346793
1541,133815.32403542602
1542,139697.30139652034
1543,187591.46713227304
1544,88226.24933737666
1545,113785.18582321398
1546,131849.6108331893
1547,128376.42350227993
1548,134800.92684184384
1549,118699.99991378214
1550,130593.97039452322
1551,108679.7938479633
1552,134597.06610397453
1553,135792.020342311
1554,120666.64038460705
1555,160135.2620526879
1556,85039.01939609947
1557,100207.0003597216
1558,105210.01520026472
1559,70938.79571575527
1560,127936.10543999686
1561,117017.31228555777
1562,130719.15916741425
1563,120188.3491280975
1564,158923.23504294062
1565,142876.59442441017
1566,233551.3728496499
1567,79790.66079891706
1568,236977.0244111827
1569,128928.95693963047
1570,134775.1236566799
1571,117060.22877076885
1572,144682.04066613596
1573,236604.17781198682
1574,118499.13184978426
1575,229665.1994469975
1576,250794.6480777495
1577,178826.80658013784
1578,143616.75924202113
1579,139806.0454818093
1580,195204.98209891396
1581,151744.13819117405
1582,123366.90356290595
1583,306005.4659261745
1584,221494.16616077715
1585,136975.16394433315
1586,75539.17932468333
1587,103902.93528274675
1588,155403.41347375172
1589,96594.06879406863
1590,136462.39486794238
1591,93154.17421073547
1592,117271.25478434096
1593,127119.98788744384
1594,128058.84788880908
1595,103478.47191419275
1596,217692.9403319597
1597,187706.828124317
1598,214237.3963456681
1599,167218.19575253085
1600,156567.88735919178
1601,69040.8283748947
1602,112560.7793206028
1603,79076.14980464822
1604,259552.6658714699
1605,242122.04055839585
1606,166926.21756328695
1607,182159.77264652628
1608,209646.99657228522
1609,178600.73955101703
1610,147096.13026737704
1611,134303.54776415438
1612,170154.40019029484
1613,166644.99159494787
1614,123545.80561377972
1615,93761.62205729652
1616,80839.35261577777
1617,96802.82692310137
1618,128895.99552035685
1619,140318.8421810217
1620,162832.40721270762
1621,132386.89996842394
1622,141887.72809789336
1623,262467.0748379352
1624,213031.20594268446
1625,117377.05702065365
1626,170520.70062832502
1627,194696.6282521293
1628,281047.22987462033
1629,173566.06390284238
1630,364649.8706650571
1631,211198.505530378
1632,230702.6900887006
1633,172222.12800024002
1634,186214.4380594728
1635,172972.25361074033
1636,150945.04929213494
1637,204292.55994905074
1638,176139.73851677266
1639,187099.1421993169
1640,255444.81621259797
1641,179589.68359961105
1642,235136.52909489648
1643,213986.94199264655
1644,234074.51269534935
1645,216068.25333796086
1646,156752.46380499526
1647,156423.9674048932
